RPM,Voltage (V),Frequency (Hz),Duty Cycle (%)
235,6,16000,87.20
236,6,16000,87.40
237,6,16000,87.60
238,6,16000,87.80
239,6,16000,88.00
240,6,16000,88.33
241,6,16000,88.66
242,6,16000,89.00
243,6,16000,90.00
244,6,16000,90.25
245,6,16000,90.50
246,6,16000,90.75
247,6,16000,91.00
248,6,16000,91.50
249,6,16000,92.00
250,6,16000,92.20
251,6,16000,92.40
252,6,16000,92.60
253,6,16000,92.80
254,6,16000,93.00
255,6,16000,94.00
256,6,16000,94.25
257,6,16000,94.50
258,6,16000,94.75
259,6,16000,95.00
260,6,16000,95.20
261,6,16000,95.40
262,6,16000,95.60
263,6,16000,95.80
264,6,16000,96.00
265,6,16000,97.00
266,6,16000,97.33
267,6,16000,97.66
268,6,16000,98.00
269,6,16000,98.33
270,6,16000,98.66
271,6,16000,99.00
272,6,16000,99.33
273,6,16000,99.66
274,6,16000,100.00
275,6,16000,100.00
276,6,16000,100.00
277,6,16000,100.00
278,6,16000,100.00
279,6,16000,100.00
280,6,16000,100.00
281,6,16000,100.00
282,6,16000,100.00
283,6,16000,100.00
284,6,16000,100.00
285,6,16000,100.00
286,6,16000,100.00
287,6,16000,100.00
288,6,16000,100.00
289,6,16000,100.00
290,6,16000,100.00
291,6,16000,100.00
292,6,16000,100.00
293,6,16000,100.00
294,6,16000,100.00
295,6,16000,100.00
296,6,16000,100.00
297,6,16000,100.00
298,6,16000,100.00
299,6,16000,100.00
300,6,16000,100.00
